name,batch write cost(s),MemUsage(MiB),HeapInuse(MiB),DiskUsage(MiB),Keys op/s,Set op/s,Get op/s,Setmixed op/s,Getmixed op/s,Del op/s
badger/nofsync,6,909,912,3335,401682,284798,740151,9442,654084,310713
bbolt/nofsync,104,38,40,1574,653242,30107,783146,12522,570597,113127
bolt/nofsync,107,35,36,1582,774438,30352,1010986,9791,644485,30554
buntdb/nofsync,7,1680,1685,1279,804,116168,6017012,22275,344268,1199046
rocksdb/nofsync,6,3,4,1291,361015,199367,299135,90945,241338,203154
pebble/nofsync,41,3,5,1055,103501,141950,94970,99085,34565,463641
pogreb/nofsync,30,2,3,1154,-1,127821,6019969,60578,875630,2456936
nutsdb/nofsync,7,1848,1865,1280,2281420,265854,2456997,53381,812805,1234043
sniper/nofsync,8,149,159,1953,-1,550118,35392977,267492,29127345,31385085
btree/nofsync,6,1532,1536,1113,1751,382492,6233683,65373,1021511,2003842
btree/memory/nofsync,6,1451,1463,1576,1413167,6210927,63676,1079349,1193747
map/nofsync,2,1672,1673,1113,71,402469,5996264,84967,1573401,2884469
map/memory/nofsync,2,1928,1929,75,2057561,7177591,102080,2002329,2270046
bitcask/nofsync,23,2981,3014,1071,624214,75022,1020881,30134,519674,307039
rosedb/nofsync,28,602,608,1091,6,294411,5630722,60743,922339,299996
leveldb/nofsync,17,25,27,1064,51204,158028,518655,58945,263608,498366
